	precision	recall	f1	accuracy	support
accessibility	0.5	0.1538	0.2353	0.1333	15.0
app	0.6	0.1714	0.2667	0.1538	39.0
atmosphere	0.3371	0.2169	0.264	0.1521	388.0
capacity	0.5938	0.4318	0.5	0.3333	57.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.2857	0.2069	0.24	0.1364	44.0
connectivity	0.76	0.3725	0.5	0.3333	57.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.6111	0.3007	0.4031	0.2524	1874.0
image	0.0	0.0	0.0	0.0	2.0
information	0.3214	0.1139	0.1682	0.0918	98.0
luggage	0.0	0.0	0.0	0.0	5.0
miscellaneous	0.5926	0.3861	0.4675	0.3051	472.0
qr code	0	0	0	0	0
ride	0.578	0.3077	0.4016	0.2513	398.0
safety	0.3554	0.2183	0.2704	0.1564	275.0
service	0.36	0.2278	0.2791	0.1622	111.0
tickets	0.275	0.0696	0.1111	0.0588	187.0
toilets	0.5	0.375	0.4286	0.2727	11.0
Micro-AVG	0.5345	0.2801	0.3676	0.2252	4055.0
Macro-AVG	0.3835	0.1826	0.2359		4055
