	precision	recall	f1	accuracy	support
accidents	0.4706	0.4444	0.4571	0.2963	27.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.6517	0.6824	0.6667	0.5	232.0
barrier others	0.05	0.0323	0.0392	0.02	50.0
construction site	0.75	0.6667	0.7059	0.5455	22.0
demonstration	0.8333	0.7955	0.814	0.6863	51.0
escalator	0.897	0.961	0.9279	0.8655	171.0
ground level access	0.3077	0.2857	0.2963	0.1739	23.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.5455	0.4615	0.5	0.3333	18.0
info acoustic	0.8971	0.8841	0.8905	0.8026	76.0
info display	0.9375	0.9231	0.9302	0.8696	138.0
lift	0.9088	0.9172	0.913	0.8399	356.0
lighting	0.8173	0.8173	0.8173	0.6911	123.0
ramp	0.8519	0.7419	0.7931	0.6571	35.0
security	0.5294	0.6429	0.5806	0.4091	22.0
space	0.2857	0.4	0.3333	0.2	20.0
Micro-AVG	0.8094	0.8122	0.8108	0.6818	1370.0
Macro-AVG	0.6167	0.6121	0.6127		1370
