	precision	recall	f1	accuracy	support
accidents	0.7647	0.7222	0.7429	0.5909	22.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.8764	0.9176	0.8966	0.8125	192.0
barrier others	0.8	0.5161	0.6275	0.4571	35.0
construction site	0.9375	0.8333	0.8824	0.7895	19.0
demonstration	0.9524	0.9091	0.9302	0.8696	46.0
escalator	0.9212	0.987	0.953	0.9102	167.0
ground level access	0.5385	0.5	0.5185	0.35	20.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.6364	0.5385	0.5833	0.4118	17.0
info acoustic	0.9853	0.971	0.9781	0.9571	70.0
info display	0.9688	0.9538	0.9612	0.9254	134.0
lift	0.9514	0.9601	0.9557	0.9152	342.0
lighting	0.9712	0.9712	0.9712	0.9439	107.0
ramp	0.963	0.8387	0.8966	0.8125	32.0
security	0.6471	0.7857	0.7097	0.55	20.0
space	0.5714	0.8	0.6667	0.5	16.0
Micro-AVG	0.9177	0.9209	0.9193	0.8506	1245.0
Macro-AVG	0.7785	0.762	0.7661		1245
