	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0.0	0.0	0.0	0.0	1.0
space:negative	0.5385	0.875	0.6667	0.5	14.0
lift:positive	0.918	0.9333	0.9256	0.8615	65.0
lift:neutral	0.8571	0.75	0.8	0.6667	36.0
lift:negative	0.9375	0.9615	0.9494	0.9036	249.0
lighting:positive	0.8	0.6316	0.7059	0.5455	22.0
lighting:neutral	0.0909	0.2	0.125	0.0667	15.0
lighting:negative	0.9615	0.9375	0.9494	0.9036	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.7647	0.7647	0.7647	0.619	21.0
barrier general:positive	0.8772	0.7692	0.8197	0.6944	72.0
barrier general:neutral	0.5588	0.6333	0.5938	0.4222	45.0
barrier general:negative	0.7241	0.84	0.7778	0.6364	99.0
escalator:positive	0.8333	1.0	0.9091	0.8333	12.0
escalator:neutral	0.3333	0.3333	0.3333	0.2	5.0
escalator:negative	0.92	0.9787	0.9485	0.902	153.0
info display:positive	0.8571	0.8571	0.8571	0.75	16.0
info display:neutral	0.0	0.0	0.0	0.0	3.0
info display:negative	0.9646	0.9561	0.9604	0.9237	118.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.5556	0.5556	0.5556	0.3846	13.0
info acoustic:positive	1.0	0.5	0.6667	0.5	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.9545	0.9692	0.9618	0.9265	68.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	0.3333	0.2	0.25	0.1429	7.0
barrier others:neutral	0.0	0.0	0.0	0.0	10.0
barrier others:negative	0.6667	0.5556	0.6061	0.4348	23.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	2.0
ground level access:negative	0.4545	0.4167	0.4348	0.2778	18.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.5714	0.6667	0.6154	0.4444	9.0
construction site:negative	0.8889	0.6667	0.7619	0.6154	13.0
ramp:positive	0.3333	0.5	0.4	0.25	4.0
ramp:neutral	0.8333	0.5	0.625	0.4545	11.0
ramp:negative	0.9444	0.8947	0.9189	0.85	20.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.9412	0.7619	0.8421	0.7273	22.0
demonstration:negative	0.7917	0.8636	0.8261	0.7037	27.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.6875	0.7857	0.7333	0.5789	19.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.8544	0.8574	0.8559	0.7481	1318.0
Macro-AVG	0.5077	0.4822	0.486		1318
