	precision	recall	f1	accuracy	support
accidents	0.7647	0.7222	0.7429	0.5909	22.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.7416	0.7765	0.7586	0.6111	216.0
barrier others	0.55	0.3548	0.4314	0.275	40.0
construction site	0.75	0.6667	0.7059	0.5455	22.0
demonstration	0.8571	0.8182	0.8372	0.72	50.0
escalator	0.903	0.9675	0.9342	0.8765	170.0
ground level access	0.3846	0.3571	0.3704	0.2273	22.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.5455	0.4615	0.5	0.3333	18.0
info acoustic	0.9412	0.9275	0.9343	0.8767	73.0
info display	0.9453	0.9308	0.938	0.8832	137.0
lift	0.9271	0.9356	0.9313	0.8714	350.0
lighting	0.8462	0.8462	0.8462	0.7333	120.0
ramp	0.8519	0.7419	0.7931	0.6571	35.0
security	0.6471	0.7857	0.7097	0.55	20.0
space	0.5	0.7	0.5833	0.4118	17.0
Micro-AVG	0.8544	0.8574	0.8559	0.7481	1318.0
Macro-AVG	0.7003	0.6907	0.6921		1318
