	precision	recall	f1	accuracy	support
food:positive	0.8593	0.8014	0.8294	0.7085	319.0
food:neutral	0.8667	0.65	0.7429	0.5909	44.0
food:negative	0.7802	0.7553	0.7676	0.6228	228.0
service:positive	0.8951	0.8683	0.8815	0.788	184.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8224	0.8333	0.8278	0.7062	177.0
general impression:positive	0.7812	0.8403	0.8097	0.6803	147.0
general impression:neutral	0.5833	0.7	0.6364	0.4667	15.0
general impression:negative	0.7607	0.8318	0.7946	0.6593	135.0
ambience:positive	0.9024	0.8222	0.8605	0.7551	98.0
ambience:neutral	0.0	0.0	0.0	0.0	3.0
ambience:negative	0.8158	0.8158	0.8158	0.6889	45.0
price:positive	0.6471	0.7857	0.7097	0.55	20.0
price:neutral	0.8333	0.5556	0.6667	0.5	10.0
price:negative	0.9189	0.6071	0.7312	0.5763	59.0
Micro-AVG	0.8267	0.7969	0.8115	0.6828	1488.0
Macro-AVG	0.7311	0.68	0.6983		1488
