	precision	recall	f1	accuracy	support
accidents	0.9	0.7826	0.8372	0.72	25.0
acoustic signal	0	0	0	0	0
barrier general	0.9412	0.8944	0.9172	0.8471	170.0
barrier others	0.5714	0.5217	0.5455	0.375	32.0
construction site	0.6923	0.5	0.5806	0.4091	22.0
demonstration	0.9074	0.8909	0.8991	0.8167	60.0
escalator	0.9693	0.9576	0.9634	0.9294	170.0
ground level access	0.5714	0.2353	0.3333	0.2	20.0
guiding routes	1.0	0.6667	0.8	0.6667	3.0
info	0.4167	0.3333	0.3704	0.2273	22.0
info acoustic	0.8889	0.9412	0.9143	0.8421	76.0
info display	0.9496	0.9429	0.9462	0.898	147.0
lift	0.9765	0.9652	0.9708	0.9433	353.0
lighting	0.99	0.9706	0.9802	0.9612	103.0
ramp	0.9091	1.0	0.9524	0.9091	22.0
security	0.9167	0.7097	0.8	0.6667	33.0
space	0.8889	0.4211	0.5714	0.4	20.0
Micro-AVG	0.9366	0.8954	0.9156	0.8443	1278.0
Macro-AVG	0.7935	0.6902	0.7284		1278
