	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.0	0.0	0.0	0.0	9.0
lift:positive	0.8696	0.6667	0.7547	0.6061	66.0
lift:neutral	0.3704	0.3125	0.339	0.2041	49.0
lift:negative	0.9114	0.9231	0.9172	0.8471	255.0
lighting:positive	0.9286	0.6842	0.7879	0.65	20.0
lighting:neutral	0.3636	0.8	0.5	0.3333	12.0
lighting:negative	0.9605	0.9125	0.9359	0.8795	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.3929	0.6471	0.4889	0.3235	34.0
barrier general:positive	0.6543	0.8154	0.726	0.5699	93.0
barrier general:neutral	0.3421	0.4333	0.3824	0.2364	55.0
barrier general:negative	0.5229	0.76	0.6196	0.4488	127.0
escalator:positive	0.8	0.8	0.8	0.6667	12.0
escalator:neutral	0.375	1.0	0.5455	0.375	8.0
escalator:negative	0.9433	0.9433	0.9433	0.8926	149.0
info display:positive	0.0	0.0	0.0	0.0	15.0
info display:neutral	0.0714	0.5	0.125	0.0667	15.0
info display:negative	0.8862	0.9561	0.9198	0.8516	128.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.0	0.0	0.0	0.0	12.0
info acoustic:positive	0.25	0.5	0.3333	0.2	5.0
info acoustic:neutral	0.0	0.0	0.0	0.0	6.0
info acoustic:negative	0.8923	0.8923	0.8923	0.8056	72.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.0	0.0	0.0	0.0	22.0
ground level access:positive	0.0	0.0	0.0	0.0	3.0
ground level access:neutral	0.0	0.0	0.0	0.0	6.0
ground level access:negative	0.2069	0.5	0.2927	0.1714	35.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.1667	0.5	0.25	0.1429	21.0
construction site:negative	0.6	0.25	0.3529	0.2143	14.0
ramp:positive	0.25	0.5	0.3333	0.2	5.0
ramp:neutral	0.4444	0.4	0.4211	0.2667	15.0
ramp:negative	0.4688	0.7895	0.5882	0.4167	36.0
demonstration:positive	0.0	0.0	0.0	0.0	5.0
demonstration:neutral	0.75	0.1429	0.24	0.1364	22.0
demonstration:negative	0.5758	0.8636	0.6909	0.5278	36.0
security:positive	0.0	0.0	0.0	0.0	2.0
security:neutral	0.0	0.0	0.0	0.0	4.0
security:negative	0.037	0.0714	0.0488	0.025	40.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.7016	0.7461	0.7231	0.5663	1515.0
Macro-AVG	0.2752	0.3248	0.279		1515
