	precision	recall	f1	accuracy	support
accidents	0.4286	0.6667	0.5217	0.3529	34.0
acoustic signal	0	0	0	0	0
barrier general	0.6798	0.9118	0.7789	0.6379	243.0
barrier others	0.0	0.0	0.0	0.0	35.0
construction site	0.4348	0.5556	0.4878	0.3226	31.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.9434	0.974	0.9585	0.9202	163.0
ground level access	0.1667	0.4286	0.24	0.1364	44.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	16.0
info acoustic	0.9315	0.9855	0.9577	0.9189	74.0
info display	0.913	0.9692	0.9403	0.8873	142.0
lift	0.9613	0.9141	0.9371	0.8817	338.0
lighting	0.9802	0.9519	0.9659	0.934	106.0
ramp	0.6	0.871	0.7105	0.551	49.0
security	0.0303	0.0714	0.0426	0.0217	46.0
space	0.0	0.0	0.0	0.0	11.0
Micro-AVG	0.8111	0.8626	0.8361	0.7183	1381.0
Macro-AVG	0.4732	0.5417	0.499		1381
