	precision	recall	f1	accuracy	support
general:positive	0.0	0.0	0.0	0.0	91.0
general:neutral	0.7924	0.8658	0.8275	0.7058	1390.0
general:negative	0.0	0.0	0.0	0.0	188.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	1.0	0.0376	0.0725	0.0376	133.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	10.0
tickets:negative	0.0	0.0	0.0	0.0	47.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	1.0
safety:negative	0.0	0.0	0.0	0.0	58.0
atmosphere:positive	0.0	0.0	0.0	0.0	11.0
atmosphere:neutral	0.0	0.0	0.0	0.0	20.0
atmosphere:negative	0.0	0.0	0.0	0.0	105.0
ride:positive	0.0	0.0	0.0	0.0	38.0
ride:neutral	0.0	0.0	0.0	0.0	19.0
ride:negative	0.9333	0.1061	0.1905	0.1053	133.0
information:positive	0.0	0.0	0.0	0.0	2.0
information:neutral	0.0	0.0	0.0	0.0	6.0
information:negative	0.0	0.0	0.0	0.0	21.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.0	0.0	0.0	0.0	20.0
app:positive	0.0	0.0	0.0	0.0	6.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	11.0
service:positive	0.0	0.0	0.0	0.0	13.0
service:neutral	0.0	0.0	0.0	0.0	5.0
service:negative	0.0	0.0	0.0	0.0	26.0
connectivity:positive	0.0	0.0	0.0	0.0	8.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.0	0.0	0.0	0.0	13.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.0	0.0	0.0	0.0	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	3.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	10.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0.0	0.0	0.0	0.0	1.0
qr-code:neutral	0	0	0	0	0
qr-code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.7949	0.4537	0.5777	0.4062	2462.0
Macro-AVG	0.0454	0.0168	0.0182		2462
