	precision	recall	f1	accuracy	support
hotel:positive	0.7465	0.7327	0.7395	0.5867	271.0
hotel:neutral	0.4375	0.2	0.2745	0.1591	44.0
hotel:negative	0.5854	0.48	0.5275	0.3582	67.0
rooms:positive	0.7376	0.8278	0.7801	0.6395	233.0
rooms:neutral	0.6	0.2308	0.3333	0.2	30.0
rooms:negative	0.6571	0.8313	0.734	0.5798	119.0
location:positive	0.8116	0.7724	0.7915	0.655	171.0
location:neutral	0.5	0.2571	0.3396	0.2045	44.0
location:negative	0.4762	0.5556	0.5128	0.3448	29.0
food:positive	0.816	0.9189	0.8644	0.7612	134.0
food:neutral	0.8182	0.4737	0.6	0.4286	21.0
food:negative	0.8889	0.8	0.8421	0.7273	22.0
service:positive	0.9388	0.8961	0.9169	0.8466	163.0
service:neutral	1.0	0.2	0.3333	0.2	10.0
service:negative	0.7895	0.625	0.6977	0.5357	28.0
Micro-AVG	0.7615	0.7338	0.7474	0.5967	1386.0
Macro-AVG	0.7202	0.5868	0.6191		1386
