	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0	0	0	0	0
space:negative	0.3846	0.625	0.4762	0.3125	16.0
lift:positive	0.8525	0.8667	0.8595	0.7536	69.0
lift:neutral	0.7188	0.7188	0.7188	0.561	41.0
lift:negative	0.9191	0.9231	0.9211	0.8538	253.0
lighting:positive	0.8235	0.7368	0.7778	0.6364	22.0
lighting:neutral	0.5	0.4	0.4444	0.2857	7.0
lighting:negative	0.8902	0.9125	0.9012	0.8202	89.0
accidents:positive	0.0	0.0	0.0	0.0	1.0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	0.7692	0.5882	0.6667	0.5	20.0
barrier general:positive	0.8167	0.7538	0.784	0.6447	76.0
barrier general:neutral	0.4872	0.6333	0.5507	0.38	50.0
barrier general:negative	0.7432	0.7333	0.7383	0.5851	94.0
escalator:positive	0.7778	0.7	0.7368	0.5833	12.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.8993	0.9504	0.9241	0.859	156.0
info display:positive	0.8333	0.7143	0.7692	0.625	16.0
info display:neutral	0.0	0.0	0.0	0.0	3.0
info display:negative	0.9316	0.9561	0.9437	0.8934	122.0
info:positive	0.5	0.3333	0.4	0.25	4.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.4444	0.4444	0.4444	0.2857	14.0
info acoustic:positive	0.5	0.5	0.5	0.3333	3.0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.9077	0.9077	0.9077	0.831	71.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.6	0.6	0.6	0.4286	7.0
barrier others:neutral	0.2	0.125	0.1538	0.0833	12.0
barrier others:negative	0.5	0.6111	0.55	0.3793	29.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.4545	0.4167	0.4348	0.2778	18.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.75	0.5	0.6	0.4286	7.0
construction site:negative	0.6154	0.6667	0.64	0.4706	17.0
ramp:positive	0.0	0.0	0.0	0.0	7.0
ramp:neutral	0.5714	0.4	0.4706	0.3077	13.0
ramp:negative	0.8333	0.7895	0.8108	0.6818	22.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8667	0.619	0.7222	0.5652	23.0
demonstration:negative	0.76	0.8636	0.8085	0.6786	28.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.75	0.6429	0.6923	0.5294	17.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8149	0.8157	0.8153	0.6882	1363.0
Macro-AVG	0.4628	0.4438	0.45		1363
