	precision	recall	f1	accuracy	support
accidents	0.5333	0.4444	0.4848	0.32	25.0
acoustic signal	0	0	0	0	0
barrier general	0.6647	0.6765	0.6706	0.5044	228.0
barrier others	0.0625	0.0645	0.0635	0.0328	61.0
construction site	0.6471	0.6111	0.6286	0.4583	24.0
demonstration	0.8049	0.75	0.7765	0.6346	52.0
escalator	0.8758	0.9156	0.8952	0.8103	174.0
ground level access	0.1667	0.1429	0.1538	0.0833	24.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.3333	0.3077	0.32	0.1905	21.0
info acoustic	0.8551	0.8551	0.8551	0.7468	79.0
info display	0.9077	0.9077	0.9077	0.831	142.0
lift	0.8811	0.8865	0.8838	0.7918	365.0
lighting	0.8544	0.8462	0.8502	0.7395	119.0
ramp	0.6	0.5806	0.5902	0.4186	43.0
security	0.6667	0.5714	0.6154	0.4444	18.0
space	0.2857	0.4	0.3333	0.2	20.0
Micro-AVG	0.7828	0.7835	0.7831	0.6436	1400.0
Macro-AVG	0.567	0.5418	0.5507		1400
