	precision	recall	f1	accuracy	support
accidents	0.7333	0.6111	0.6667	0.5	22.0
acoustic signal	0	0	0	0	0
barrier general	0.711	0.7235	0.7172	0.5591	220.0
barrier others	0.4688	0.4839	0.4762	0.3125	48.0
construction site	0.6471	0.6111	0.6286	0.4583	24.0
demonstration	0.8049	0.75	0.7765	0.6346	52.0
escalator	0.8758	0.9156	0.8952	0.8103	174.0
ground level access	0.4167	0.3571	0.3846	0.2381	21.0
guiding routes	1.0	0.5	0.6667	0.5	4.0
info	0.4167	0.3846	0.4	0.25	20.0
info acoustic	0.8696	0.8696	0.8696	0.7692	78.0
info display	0.9154	0.9154	0.9154	0.844	141.0
lift	0.8872	0.8926	0.8899	0.8017	363.0
lighting	0.8641	0.8558	0.8599	0.7542	118.0
ramp	0.6333	0.6129	0.623	0.4524	42.0
security	0.75	0.6429	0.6923	0.5294	17.0
space	0.3571	0.5	0.4167	0.2632	19.0
Micro-AVG	0.8149	0.8157	0.8153	0.6882	1363.0
Macro-AVG	0.6677	0.6251	0.6399		1363
