	precision	recall	f1	accuracy	support
accidents	0.7333	0.6111	0.6667	0.5	22.0
acoustic signal	0	0	0	0	0
barrier general	0.9075	0.9235	0.9155	0.8441	186.0
barrier others	0.6562	0.6774	0.6667	0.5	42.0
construction site	0.7647	0.7222	0.7429	0.5909	22.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.9317	0.974	0.9524	0.9091	165.0
ground level access	0.4167	0.3571	0.3846	0.2381	21.0
guiding routes	1.0	0.5	0.6667	0.5	4.0
info	0.6667	0.6154	0.64	0.4706	17.0
info acoustic	0.9565	0.9565	0.9565	0.9167	72.0
info display	0.9615	0.9615	0.9615	0.9259	135.0
lift	0.9604	0.9663	0.9633	0.9292	339.0
lighting	0.9612	0.9519	0.9565	0.9167	108.0
ramp	0.9667	0.9355	0.9508	0.9062	32.0
security	0.75	0.6429	0.6923	0.5294	17.0
space	0.4286	0.6	0.5	0.3333	18.0
Micro-AVG	0.9175	0.9183	0.9179	0.8482	1245.0
Macro-AVG	0.7669	0.7238	0.7387		1245
