	precision	recall	f1	accuracy	support
usability:positive	0.8205	0.8421	0.8312	0.7111	45.0
usability:neutral	0	0	0	0	0
usability:negative	0.6222	0.7	0.6588	0.4912	57.0
interface:positive	0.9091	0.8333	0.8696	0.7692	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.8125	0.65	0.7222	0.5652	23.0
general:positive	0.6875	0.4783	0.5641	0.3929	28.0
general:neutral	1.0	0.5714	0.7273	0.5714	7.0
general:negative	0.5	0.3889	0.4375	0.28	25.0
performance:positive	1.0	0.5385	0.7	0.5385	13.0
performance:neutral	0	0	0	0	0
performance:negative	0.7	0.6774	0.6885	0.525	40.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.8	0.8889	0.8	5.0
features:positive	0.7241	0.6364	0.6774	0.5122	41.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6364	0.7292	0.6796	0.5147	68.0
service:positive	0.6	0.5	0.5455	0.375	8.0
service:neutral	0	0	0	0	0
service:negative	0.8	0.5714	0.6667	0.5	8.0
Micro-AVG	0.7216	0.6688	0.6942	0.5316	395.0
Macro-AVG	0.5149	0.4246	0.4599		395
