	precision	recall	f1	accuracy	support
general:positive	0.6753	0.65	0.6624	0.4952	105.0
general:neutral	0.8404	0.824	0.8321	0.7125	1308.0
general:negative	0.6129	0.5278	0.5672	0.3958	240.0
miscellaneous:positive	0.5	0.6667	0.5714	0.4	5.0
miscellaneous:neutral	0.4	0.5	0.4444	0.2857	7.0
miscellaneous:negative	0.7563	0.6818	0.7171	0.559	161.0
tickets:positive	0.2727	0.375	0.3158	0.1875	16.0
tickets:neutral	0.1429	0.3333	0.2	0.1111	27.0
tickets:negative	0.6944	0.5319	0.6024	0.431	58.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	1.0
safety:negative	0.8043	0.6491	0.7184	0.5606	66.0
atmosphere:positive	0.6667	0.3636	0.4706	0.3077	13.0
atmosphere:neutral	0.3	0.4	0.3429	0.2069	29.0
atmosphere:negative	0.6905	0.5686	0.6237	0.4531	128.0
ride:positive	0.3333	0.3226	0.3279	0.1961	51.0
ride:neutral	1.0	0.0588	0.1111	0.0588	17.0
ride:negative	0.6897	0.6202	0.6531	0.4848	165.0
information:positive	0.2	0.5	0.2857	0.1667	6.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.5	0.5238	0.5116	0.3438	32.0
capacity:positive	0.3333	0.1429	0.2	0.1111	9.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5556	0.5882	0.5714	0.4	25.0
app:positive	0.6	0.5	0.5455	0.375	8.0
app:neutral	0.1	0.25	0.1429	0.0769	13.0
app:negative	0.3636	0.4	0.381	0.2353	17.0
service:positive	0.75	0.4615	0.5714	0.4	15.0
service:neutral	0.25	0.25	0.25	0.1429	7.0
service:negative	0.5909	0.52	0.5532	0.3824	34.0
connectivity:positive	0.8	0.5	0.6154	0.4444	9.0
connectivity:neutral	0.2	1.0	0.3333	0.2	5.0
connectivity:negative	0.9231	0.9231	0.9231	0.8571	14.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	3.0
comfort:positive	0.2	0.1667	0.1818	0.1	10.0
comfort:neutral	0.0	0.0	0.0	0.0	6.0
comfort:negative	0.6	0.3	0.4	0.25	12.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	1.0	0.5	0.6667	0.5	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	5.0
accessibility:negative	0.625	0.5556	0.5882	0.4167	12.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr code:positive	0.0	0.0	0.0	0.0	1.0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.7369	0.6882	0.7117	0.5525	2677.0
Macro-AVG	0.3162	0.2748	0.273		2677
