	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.5	0.0769	0.1333	0.0714	28.0
atmosphere	0.2632	0.099	0.1439	0.0775	129.0
capacity	0.625	0.2174	0.3226	0.1923	26.0
child friendliness	1.0	0.5	0.6667	0.5	2.0
comfort	0.3	0.2727	0.2857	0.1667	18.0
connectivity	0.625	0.0463	0.0862	0.045	111.0
design	0.0	0.0	0.0	0.0	2.0
food	0.25	0.25	0.25	0.1429	7.0
general	0.7093	0.9415	0.8091	0.6794	1444.0
image	0.0	0.0	0.0	0.0	5.0
information	1.0	0.0513	0.0976	0.0513	39.0
luggage	0.0	0.0	0.0	0.0	8.0
miscellaneous	0.7174	0.1196	0.205	0.1142	289.0
qr code	0	0	0	0	0
ride	0.4742	0.404	0.4363	0.279	362.0
safety	0.2742	0.2125	0.2394	0.136	125.0
service	0.6667	0.2759	0.3902	0.2424	33.0
tickets	0.5	0.0794	0.137	0.0735	68.0
toilets	0.6	0.5	0.5455	0.375	16.0
Micro-AVG	0.6505	0.5673	0.6061	0.4348	2714.0
Macro-AVG	0.4253	0.2023	0.2374		2714
