	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.5	0.0769	0.1333	0.0714	28.0
atmosphere	0.2368	0.0891	0.1295	0.0692	130.0
capacity	0.5	0.1739	0.2581	0.1481	27.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.3	0.2727	0.2857	0.1667	18.0
connectivity	0.625	0.0463	0.0862	0.045	111.0
design	0.0	0.0	0.0	0.0	2.0
food	0.25	0.25	0.25	0.1429	7.0
general	0.6255	0.8301	0.7134	0.5545	1560.0
image	0.0	0.0	0.0	0.0	5.0
information	1.0	0.0513	0.0976	0.0513	39.0
luggage	0.0	0.0	0.0	0.0	8.0
miscellaneous	0.6957	0.1159	0.1988	0.1103	290.0
qr code	0	0	0	0	0
ride	0.4366	0.372	0.4017	0.2514	370.0
safety	0.2581	0.2	0.2254	0.127	126.0
service	0.5833	0.2414	0.3415	0.2059	34.0
tickets	0.5	0.0794	0.137	0.0735	68.0
toilets	0.6	0.5	0.5455	0.375	16.0
Micro-AVG	0.5788	0.5048	0.5393	0.3692	2844.0
Macro-AVG	0.3556	0.1649	0.1902		2844
