	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.1053	0.0396	0.0576	0.0296	135.0
capacity	0.25	0.087	0.129	0.069	29.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.2	0.1818	0.1905	0.1053	19.0
connectivity	0.375	0.0278	0.0517	0.0265	113.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	8.0
general	0.5958	0.7908	0.6796	0.5147	1601.0
image	0.0	0.0	0.0	0.0	5.0
information	0.5	0.0256	0.0488	0.025	40.0
luggage	0.0	0.0	0.0	0.0	8.0
miscellaneous	0.3261	0.0543	0.0932	0.0489	307.0
qr code	0	0	0	0	0
ride	0.2958	0.252	0.2721	0.1575	400.0
safety	0.1774	0.1375	0.1549	0.084	131.0
service	0.3333	0.1379	0.1951	0.1081	37.0
tickets	0.3	0.0476	0.0822	0.0429	70.0
toilets	0.3	0.25	0.2727	0.1579	19.0
Micro-AVG	0.5154	0.4495	0.4802	0.316	2959.0
Macro-AVG	0.1879	0.1016	0.1114		2959
