	precision	recall	f1	accuracy	support
general:positive	0.0556	0.0238	0.0333	0.0169	59.0
general:neutral	0.7158	0.8992	0.7971	0.6626	1239.0
general:negative	0.1972	0.4943	0.282	0.1641	262.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
miscellaneous:negative	0.7111	0.1181	0.2025	0.1127	284.0
tickets:positive	0.0	0.0	0.0	0.0	10.0
tickets:neutral	0.0	0.0	0.0	0.0	15.0
tickets:negative	0.7143	0.122	0.2083	0.1163	43.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0	0	0	0	0
safety:negative	0.2623	0.2133	0.2353	0.1333	120.0
atmosphere:positive	0.2222	0.2	0.2105	0.1176	17.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.2414	0.0864	0.1273	0.068	103.0
ride:positive	0.2174	0.125	0.1587	0.0862	58.0
ride:neutral	0.0	0.0	0.0	0.0	9.0
ride:negative	0.4681	0.4335	0.4501	0.2904	303.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	1.0	0.0667	0.125	0.0667	30.0
capacity:positive	0.5	0.5	0.5	0.3333	6.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.5	0.1053	0.1739	0.0952	21.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.5	0.1	0.1667	0.0909	22.0
service:positive	1.0	0.25	0.4	0.25	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.5455	0.2609	0.3529	0.2143	28.0
connectivity:positive	0.0	0.0	0.0	0.0	42.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.625	0.0847	0.1493	0.0806	62.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.5	0.3333	0.4	0.25	4.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.25	0.25	0.25	0.1429	14.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.6	0.5	0.5455	0.375	16.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	6.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.3333	0.3333	0.3333	0.2	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	1.0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.5788	0.5048	0.5393	0.3692	2844.0
Macro-AVG	0.1693	0.0917	0.1017		2844
