	precision	recall	f1	accuracy	support
usability:positive	0.75	0.7895	0.7692	0.625	96.0
usability:neutral	0.0	0.0	0.0	0.0	1.0
usability:negative	0.6818	0.5769	0.625	0.4545	99.0
interface:positive	0.8667	0.8125	0.8387	0.7222	54.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7368	0.6667	0.7	0.5385	52.0
general:positive	0.7255	0.74	0.7327	0.5781	64.0
general:neutral	0.4	0.2857	0.3333	0.2	10.0
general:negative	0.5625	0.5143	0.5373	0.3673	49.0
performance:positive	0.5556	0.625	0.5882	0.4167	36.0
performance:neutral	0	0	0	0	0
performance:negative	0.6721	0.6833	0.6777	0.5125	80.0
price:positive	0.0	0.0	0.0	0.0	1.0
price:neutral	0	0	0	0	0
price:negative	0.9	0.9	0.9	0.8182	11.0
features:positive	0.7077	0.7077	0.7077	0.5476	84.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.6634	0.67	0.6667	0.5	134.0
service:positive	0.7059	0.8	0.75	0.6	20.0
service:neutral	0	0	0	0	0
service:negative	0.7143	0.5882	0.6452	0.4762	21.0
Micro-AVG	0.6976	0.6799	0.6886	0.5251	817.0
Macro-AVG	0.4592	0.4457	0.451		817
