	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.7929	0.7882	0.7906	0.6537	205.0
barrier others	0.55	0.3548	0.4314	0.275	40.0
construction site	0.6111	0.6111	0.6111	0.44	25.0
demonstration	0.8372	0.8182	0.8276	0.7059	51.0
escalator	0.9308	0.961	0.9457	0.897	165.0
ground level access	0.5385	0.5	0.5185	0.35	20.0
guiding routes	0.5	0.5	0.5	0.3333	6.0
info	0.6667	0.4615	0.5455	0.375	16.0
info acoustic	0.9275	0.9275	0.9275	0.8649	74.0
info display	0.944	0.9077	0.9255	0.8613	137.0
lift	0.9352	0.9294	0.9323	0.8732	347.0
lighting	0.875	0.875	0.875	0.7778	117.0
ramp	0.8621	0.8065	0.8333	0.7143	35.0
security	0.5882	0.7143	0.6452	0.4762	21.0
space	0.5833	0.7	0.6364	0.4667	15.0
Micro-AVG	0.871	0.8574	0.8642	0.7608	1296.0
Macro-AVG	0.7032	0.681	0.6888		1296
