	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.5833	0.875	0.7	0.5385	13.0
lift:positive	0.931	0.9	0.9153	0.8438	64.0
lift:neutral	0.8333	0.7812	0.8065	0.6757	37.0
lift:negative	0.9492	0.9573	0.9532	0.9106	246.0
lighting:positive	0.8235	0.7368	0.7778	0.6364	22.0
lighting:neutral	0.125	0.2	0.1538	0.0833	12.0
lighting:negative	0.962	0.95	0.956	0.9157	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.8125	0.7647	0.7879	0.65	20.0
barrier general:positive	0.9286	0.8	0.8595	0.7536	69.0
barrier general:neutral	0.5429	0.6333	0.5846	0.413	46.0
barrier general:negative	0.8077	0.84	0.8235	0.7	90.0
escalator:positive	0.75	0.9	0.8182	0.6923	13.0
escalator:neutral	0.5	0.3333	0.4	0.25	4.0
escalator:negative	0.9517	0.9787	0.965	0.9324	148.0
info display:positive	0.8571	0.8571	0.8571	0.75	16.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.955	0.9298	0.9422	0.8908	119.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.7143	0.5556	0.625	0.4545	11.0
info acoustic:positive	1.0	0.5	0.6667	0.5	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.9403	0.9692	0.9545	0.913	69.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	0.5	1.0	0.6667	0.5	2.0
barrier others:positive	0.3333	0.2	0.25	0.1429	7.0
barrier others:neutral	0.25	0.125	0.1667	0.0909	11.0
barrier others:negative	0.6923	0.5	0.5806	0.4091	22.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.5833	0.5833	0.5833	0.4118	17.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.4444	0.6667	0.5333	0.3636	11.0
construction site:negative	0.7778	0.5833	0.6667	0.5	14.0
ramp:positive	0.3333	0.5	0.4	0.25	4.0
ramp:neutral	0.8571	0.6	0.7059	0.5455	11.0
ramp:negative	0.9474	0.9474	0.9474	0.9	20.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8889	0.7619	0.8205	0.6957	23.0
demonstration:negative	0.7917	0.8636	0.8261	0.7037	27.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.625	0.7143	0.6667	0.5	20.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.871	0.8574	0.8642	0.7608	1296.0
Macro-AVG	0.5096	0.4773	0.4809		1296
