	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.929	0.9235	0.9263	0.8626	182.0
barrier others	0.85	0.5484	0.6667	0.5	34.0
construction site	0.7222	0.7222	0.7222	0.5652	23.0
demonstration	0.9767	0.9545	0.9655	0.9333	45.0
escalator	0.9497	0.9805	0.9649	0.9321	162.0
ground level access	0.5385	0.5	0.5185	0.35	20.0
guiding routes	0.5	0.5	0.5	0.3333	6.0
info	0.7778	0.5385	0.6364	0.4667	15.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.968	0.9308	0.949	0.903	134.0
lift	0.9691	0.9632	0.9662	0.9345	336.0
lighting	0.9712	0.9712	0.9712	0.9439	107.0
ramp	0.9655	0.9032	0.9333	0.875	32.0
security	0.5882	0.7143	0.6452	0.4762	21.0
space	0.6667	0.8	0.7273	0.5714	14.0
Micro-AVG	0.9346	0.92	0.9273	0.8644	1224.0
Macro-AVG	0.7739	0.7437	0.7546		1224
