	precision	recall	f1	accuracy	support
accidents	0.5625	0.5	0.5294	0.36	25.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.716	0.7118	0.7139	0.555	218.0
barrier others	0.15	0.0968	0.1176	0.0625	48.0
construction site	0.5	0.5	0.5	0.3333	27.0
demonstration	0.814	0.7955	0.8046	0.6731	52.0
escalator	0.9245	0.9545	0.9393	0.8855	166.0
ground level access	0.2308	0.2143	0.2222	0.125	24.0
guiding routes	0.5	0.5	0.5	0.3333	6.0
info	0.6667	0.4615	0.5455	0.375	16.0
info acoustic	0.8986	0.8986	0.8986	0.8158	76.0
info display	0.936	0.9	0.9176	0.8478	138.0
lift	0.9198	0.9141	0.9169	0.8466	352.0
lighting	0.8365	0.8365	0.8365	0.719	121.0
ramp	0.8276	0.7742	0.8	0.6667	36.0
security	0.5294	0.6429	0.5806	0.4091	22.0
space	0.3333	0.4	0.3636	0.2222	18.0
Micro-AVG	0.8269	0.8139	0.8203	0.6954	1346.0
Macro-AVG	0.6086	0.5942	0.5992		1346
