	precision	recall	f1	accuracy	support
food:positive	0.9298	0.9138	0.9217	0.8548	124.0
food:neutral	0.75	0.8	0.7742	0.6316	19.0
food:negative	0.7414	0.7679	0.7544	0.6056	71.0
service:positive	0.8824	0.9375	0.9091	0.8333	72.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.9048	0.8261	0.8636	0.76	75.0
general impression:positive	0	0	0	0	0
general impression:neutral	0	0	0	0	0
general impression:negative	0	0	0	0	0
ambience:positive	0.8302	0.8462	0.8381	0.7213	61.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.9	0.8182	0.8571	0.75	24.0
price:positive	1.0	0.7143	0.8333	0.7143	7.0
price:neutral	0.0	0.0	0.0	0.0	1.0
price:negative	0.8636	0.8636	0.8636	0.76	25.0
Micro-AVG	0.8687	0.8565	0.8626	0.7583	480.0
Macro-AVG	0.5201	0.4992	0.5077		480
