	precision	recall	f1	accuracy	support
general:positive	0.3514	0.2766	0.3095	0.1831	71.0
general:neutral	0.7886	0.4595	0.5807	0.4091	1249.0
general:negative	0.5052	0.3502	0.4137	0.2608	556.0
miscellaneous:positive	0.5	0.3333	0.4	0.25	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
miscellaneous:negative	0.7005	0.3973	0.507	0.3396	427.0
tickets:positive	0.5714	0.125	0.2051	0.1143	35.0
tickets:neutral	1.0	0.0132	0.026	0.0132	76.0
tickets:negative	0.5484	0.34	0.4198	0.2656	64.0
safety:positive	0.0	0.0	0.0	0.0	7.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.3736	0.1809	0.2437	0.1388	245.0
atmosphere:positive	1.0	0.0909	0.1667	0.0909	22.0
atmosphere:neutral	0.3333	0.0357	0.0645	0.0333	30.0
atmosphere:negative	0.5124	0.2793	0.3615	0.2206	281.0
ride:positive	0.1373	0.1373	0.1373	0.0737	95.0
ride:neutral	0.0	0.0	0.0	0.0	25.0
ride:negative	0.601	0.4622	0.5225	0.3537	328.0
information:positive	0.5	0.2	0.2857	0.1667	6.0
information:neutral	1.0	0.027	0.0526	0.027	37.0
information:negative	0.5455	0.3243	0.4068	0.2553	47.0
capacity:positive	0.0	0.0	0.0	0.0	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.75	0.6486	0.6957	0.5333	45.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.8571	0.3	0.4444	0.2857	21.0
service:positive	0.875	0.4375	0.5833	0.4118	17.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.5	0.3023	0.3768	0.2321	56.0
connectivity:positive	0.6667	0.25	0.3636	0.2222	18.0
connectivity:neutral	0.2	0.125	0.1538	0.0833	12.0
connectivity:negative	0.7647	0.4815	0.5909	0.4194	31.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.0	0.0	0.0	0.0	5.0
comfort:positive	1.0	0.4444	0.6154	0.4444	9.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.5	0.4	0.4444	0.2857	14.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.5	0.2	0.2857	0.1667	6.0
accessibility:positive	1.0	0.6	0.75	0.6	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.6667	0.3333	0.4444	0.2857	7.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	1.0	1.0	1.0	1.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	1.0	0.5	0.6667	0.5	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.6307	0.3552	0.4545	0.2941	3938.0
Macro-AVG	0.3375	0.1676	0.2086		3938
