	precision	recall	f1	accuracy	support
accessibility	0.8333	0.3846	0.5263	0.3571	14.0
app	0.8571	0.1714	0.2857	0.1667	36.0
atmosphere	0.5159	0.239	0.3266	0.1952	333.0
capacity	0.7273	0.5455	0.6234	0.4528	53.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.6667	0.2759	0.3902	0.2424	33.0
connectivity	0.6429	0.3529	0.4557	0.2951	61.0
design	0.0	0.0	0.0	0.0	6.0
food	0.6667	0.3333	0.4444	0.2857	7.0
general	0.6883	0.4253	0.5257	0.3566	1876.0
image	0	0	0	0	0
information	0.56	0.1772	0.2692	0.1556	90.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.6952	0.3914	0.5009	0.3341	437.0
qr code	0	0	0	0	0
ride	0.5	0.3785	0.4308	0.2746	448.0
safety	0.3696	0.1726	0.2353	0.1333	255.0
service	0.5882	0.2532	0.354	0.2151	93.0
tickets	0.5641	0.1392	0.2234	0.1257	175.0
toilets	0.5	0.125	0.2	0.1111	9.0
Micro-AVG	0.6307	0.3552	0.4545	0.2941	3938.0
Macro-AVG	0.5188	0.2432	0.3229		3938
