	precision	recall	f1	accuracy	support
accessibility	1.0	0.4615	0.6316	0.4615	13.0
app	0.8571	0.1714	0.2857	0.1667	36.0
atmosphere	0.5873	0.2721	0.3719	0.2284	324.0
capacity	0.7576	0.5682	0.6494	0.4808	52.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.75	0.3103	0.439	0.2812	32.0
connectivity	0.8214	0.451	0.5823	0.4107	56.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.5	0.6667	0.5	6.0
general	0.7809	0.4825	0.5965	0.425	1786.0
image	0	0	0	0	0
information	0.76	0.2405	0.3654	0.2235	85.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.7048	0.3968	0.5077	0.3402	435.0
qr code	0	0	0	0	0
ride	0.5447	0.4123	0.4694	0.3066	437.0
safety	0.3696	0.1726	0.2353	0.1333	255.0
service	0.7059	0.3038	0.4248	0.2697	89.0
tickets	0.7179	0.1772	0.2843	0.1657	169.0
toilets	0.5	0.125	0.2	0.1111	9.0
Micro-AVG	0.7048	0.3969	0.5078	0.3403	3802.0
Macro-AVG	0.5929	0.2773	0.3688		3802
