	precision	recall	f1	accuracy	support
food:positive	0.7588	0.8776	0.8139	0.6862	188.0
food:neutral	0.5926	0.8421	0.6957	0.5333	30.0
food:negative	0.5641	0.8919	0.6911	0.528	125.0
service:positive	0.8986	0.8857	0.8921	0.8052	77.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.7945	0.7733	0.7838	0.6444	90.0
general impression:positive	0.7241	0.75	0.7368	0.5833	72.0
general impression:neutral	0.6667	0.5	0.5714	0.4	5.0
general impression:negative	0.6885	0.8936	0.7778	0.6364	66.0
ambience:positive	0.7692	0.8929	0.8264	0.7042	71.0
ambience:neutral	0.0	0.0	0.0	0.0	1.0
ambience:negative	0.5405	0.8	0.6452	0.4762	42.0
price:positive	0.8571	0.8571	0.8571	0.75	8.0
price:neutral	0.0	0.0	0.0	0.0	2.0
price:negative	0.95	0.76	0.8444	0.7308	26.0
Micro-AVG	0.7211	0.8435	0.7775	0.636	805.0
Macro-AVG	0.587	0.6483	0.609		805
