	precision	recall	f1	accuracy	support
food:positive	0.8504	0.9343	0.8904	0.8024	248.0
food:neutral	0.9091	0.7895	0.8451	0.7317	41.0
food:negative	0.7628	0.7881	0.7752	0.633	188.0
service:positive	0.8954	0.8839	0.8896	0.8012	171.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.8788	0.8227	0.8498	0.7389	157.0
general impression:positive	0	0	0	0	0
general impression:neutral	0	0	0	0	0
general impression:negative	0	0	0	0	0
ambience:positive	0.8625	0.8313	0.8466	0.734	94.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.75	0.7941	0.7714	0.6279	43.0
price:positive	0.8889	0.6667	0.7619	0.6154	13.0
price:neutral	0.75	0.3333	0.4615	0.3	10.0
price:negative	0.8	0.8462	0.8224	0.6984	63.0
Micro-AVG	0.8432	0.8432	0.8432	0.7289	1033.0
Macro-AVG	0.6232	0.5349	0.5609		1033
