	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9487	0.8706	0.908	0.8315	178.0
barrier others	0.7391	0.5484	0.6296	0.4595	37.0
construction site	0.9231	0.6667	0.7742	0.6316	19.0
demonstration	1.0	0.9091	0.9524	0.9091	44.0
escalator	0.9804	0.974	0.9772	0.9554	157.0
ground level access	0.3571	0.3571	0.3571	0.2174	23.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.8	0.3077	0.4444	0.2857	14.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.9767	0.9692	0.973	0.9474	133.0
lift	0.9746	0.9417	0.9579	0.9192	334.0
lighting	0.9804	0.9615	0.9709	0.9434	106.0
ramp	0.9655	0.9032	0.9333	0.875	32.0
security	0.8462	0.7857	0.8148	0.6875	16.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.9532	0.9026	0.9272	0.8643	1201.0
Macro-AVG	0.8147	0.7258	0.76		1201
