	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.8462	0.7765	0.8098	0.6804	194.0
barrier others	0.6087	0.4516	0.5185	0.35	40.0
construction site	0.7692	0.5556	0.6452	0.4762	21.0
demonstration	0.925	0.8409	0.881	0.7872	47.0
escalator	0.9608	0.9545	0.9577	0.9187	160.0
ground level access	0.3571	0.3571	0.3571	0.2174	23.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.6	0.2308	0.3333	0.2	15.0
info acoustic	0.942	0.942	0.942	0.8904	73.0
info display	0.9535	0.9462	0.9498	0.9044	136.0
lift	0.9492	0.9172	0.9329	0.8743	342.0
lighting	0.8725	0.8558	0.8641	0.7607	117.0
ramp	0.7586	0.7097	0.7333	0.5789	38.0
security	0.8462	0.7857	0.8148	0.6875	16.0
space	0.5455	0.6	0.5714	0.4	15.0
Micro-AVG	0.899	0.8513	0.8745	0.777	1260.0
Macro-AVG	0.7461	0.6703	0.7		1260
