	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.5455	0.75	0.6316	0.4615	13.0
lift:positive	0.9167	0.9167	0.9167	0.8462	65.0
lift:neutral	0.8929	0.7812	0.8333	0.7143	35.0
lift:negative	0.9648	0.9359	0.9501	0.905	242.0
lighting:positive	0.9231	0.6316	0.75	0.6	20.0
lighting:neutral	0.25	0.4	0.3077	0.1818	11.0
lighting:negative	0.9259	0.9375	0.9317	0.8721	86.0
accidents:positive	0	0	0	0	0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	1.0	0.7059	0.8276	0.7059	17.0
barrier general:positive	0.9167	0.8462	0.88	0.7857	70.0
barrier general:neutral	0.72	0.6	0.6545	0.4865	37.0
barrier general:negative	0.831	0.7867	0.8082	0.6782	87.0
escalator:positive	0.8333	1.0	0.9091	0.8333	12.0
escalator:neutral	0.0	0.0	0.0	0.0	4.0
escalator:negative	0.9786	0.9716	0.9751	0.9514	144.0
info display:positive	0.8571	0.8571	0.8571	0.75	16.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9652	0.9737	0.9694	0.9407	118.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.75	0.3333	0.4615	0.3	10.0
info acoustic:positive	1.0	1.0	1.0	1.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.9403	0.9692	0.9545	0.913	69.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	0.5	0.4	0.4444	0.2857	7.0
barrier others:neutral	0.6667	0.25	0.3636	0.2222	9.0
barrier others:negative	0.625	0.5556	0.5882	0.4167	24.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.3571	0.4167	0.3846	0.2381	21.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6667	0.6667	0.6667	0.5	8.0
construction site:negative	0.8571	0.5	0.6316	0.4615	13.0
ramp:positive	0.25	0.5	0.3333	0.2	5.0
ramp:neutral	0.75	0.3	0.4286	0.2727	11.0
ramp:negative	0.8571	0.9474	0.9	0.8182	22.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.9	0.8571	0.878	0.7826	23.0
demonstration:negative	0.9474	0.8182	0.878	0.7826	23.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0.0	0.0	0.0	0.0	1.0
security:negative	1.0	0.7857	0.88	0.7857	14.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.899	0.8513	0.8745	0.777	1260.0
Macro-AVG	0.5409	0.4979	0.5097		1260
