	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.5263	0.4	0.4545	0.2941	34.0
atmosphere	0.4286	0.4421	0.4352	0.2781	151.0
capacity	0.5263	0.4545	0.4878	0.3226	31.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.1818	0.1905	0.1053	19.0
connectivity	0.719	0.8878	0.7945	0.6591	132.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.5	0.5	0.3333	6.0
general	0.8523	0.8606	0.8565	0.7489	1187.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4186	0.4615	0.439	0.2812	64.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7143	0.6327	0.671	0.5049	307.0
qr code	0	0	0	0	0
ride	0.6792	0.6261	0.6516	0.4832	298.0
safety	0.5781	0.5	0.5362	0.3663	101.0
service	0.3704	0.3448	0.3571	0.2174	46.0
tickets	0.5	0.3684	0.4242	0.2692	78.0
toilets	0.75	0.2727	0.4	0.25	12.0
Micro-AVG	0.7411	0.7198	0.7303	0.5752	2488.0
Macro-AVG	0.4132	0.3717	0.3849		2488
