	precision	recall	f1	accuracy	support
general:positive	0.6452	0.5405	0.5882	0.4167	48.0
general:neutral	0.8209	0.8335	0.8272	0.7053	1079.0
general:negative	0.2824	0.2892	0.2857	0.1667	144.0
miscellaneous:positive	0.6	0.75	0.6667	0.5	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
miscellaneous:negative	0.7095	0.6208	0.6622	0.495	301.0
tickets:positive	0.125	0.125	0.125	0.0667	15.0
tickets:neutral	0.0	0.0	0.0	0.0	12.0
tickets:negative	0.3824	0.3514	0.3662	0.2241	58.0
safety:positive	0.5	0.2	0.2857	0.1667	6.0
safety:neutral	0	0	0	0	0
safety:negative	0.5323	0.4783	0.5038	0.3367	98.0
atmosphere:positive	0.0	0.0	0.0	0.0	12.0
atmosphere:neutral	0.0833	0.1	0.0909	0.0476	21.0
atmosphere:negative	0.381	0.4267	0.4025	0.252	127.0
ride:positive	0.4242	0.359	0.3889	0.2414	58.0
ride:neutral	0.0	0.0	0.0	0.0	8.0
ride:negative	0.6477	0.6129	0.6298	0.4597	248.0
information:positive	0.5455	0.8571	0.6667	0.5	12.0
information:neutral	0.0	0.0	0.0	0.0	5.0
information:negative	0.3793	0.3667	0.3729	0.2292	48.0
capacity:positive	0.5	0.3333	0.4	0.25	4.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.5294	0.4737	0.5	0.3333	27.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.25	0.2	0.2222	0.125	8.0
app:negative	0.4167	0.2632	0.3226	0.1923	26.0
service:positive	0.0	0.0	0.0	0.0	7.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.3333	0.3478	0.3404	0.2051	39.0
connectivity:positive	0.4426	0.75	0.5567	0.3857	70.0
connectivity:neutral	0.3	0.4286	0.3529	0.2143	14.0
connectivity:negative	0.62	0.5636	0.5905	0.4189	74.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.5	0.3333	0.4	0.25	4.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.125	0.125	0.125	0.0667	15.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.75	0.2727	0.4	0.25	12.0
accessibility:positive	1.0	1.0	1.0	1.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.6667	0.6667	0.6667	0.5	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.6608	0.6419	0.6512	0.4828	2643.0
Macro-AVG	0.2249	0.2111	0.2123		2643
