	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.3158	0.24	0.2727	0.1579	38.0
atmosphere	0.3367	0.3474	0.342	0.2062	160.0
capacity	0.5263	0.4545	0.4878	0.3226	31.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.1818	0.1905	0.1053	19.0
connectivity	0.5041	0.6224	0.5571	0.3861	158.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.5	0.5	0.3333	6.0
general	0.7718	0.7793	0.7755	0.6334	1271.0
image	0.0	0.0	0.0	0.0	6.0
information	0.3953	0.4359	0.4146	0.2615	65.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7005	0.6204	0.658	0.4903	310.0
qr code	0	0	0	0	0
ride	0.6038	0.5565	0.5792	0.4076	314.0
safety	0.5312	0.4595	0.4928	0.3269	104.0
service	0.2963	0.2759	0.2857	0.1667	48.0
tickets	0.3333	0.2456	0.2828	0.1647	85.0
toilets	0.75	0.2727	0.4	0.25	12.0
Micro-AVG	0.6608	0.6419	0.6512	0.4828	2643.0
Macro-AVG	0.3633	0.3246	0.3369		2643
