	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.1053	0.08	0.0909	0.0476	42.0
atmosphere	0.1531	0.1579	0.1554	0.0843	178.0
capacity	0.4211	0.3636	0.3902	0.2424	33.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.1818	0.1905	0.1053	19.0
connectivity	0.4545	0.5612	0.5023	0.3354	164.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	8.0
general	0.7565	0.7638	0.7601	0.6131	1287.0
image	0.0	0.0	0.0	0.0	6.0
information	0.3023	0.3333	0.3171	0.1884	69.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4654	0.4122	0.4372	0.2798	361.0
qr code	0	0	0	0	0
ride	0.5236	0.4826	0.5023	0.3353	331.0
safety	0.3281	0.2838	0.3043	0.1795	117.0
service	0.2593	0.2414	0.25	0.1429	49.0
tickets	0.3095	0.2281	0.2626	0.1512	86.0
toilets	0.25	0.0909	0.1333	0.0714	14.0
Micro-AVG	0.5898	0.5729	0.5813	0.4097	2780.0
Macro-AVG	0.2514	0.234	0.2398		2780
