	precision	recall	f1	accuracy	support
usability:positive	0.7079	0.7778	0.7412	0.5888	107.0
usability:neutral	0	0	0	0	0
usability:negative	0.7143	0.5294	0.6081	0.4369	103.0
interface:positive	0.902	0.902	0.902	0.8214	56.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.4699	0.8667	0.6094	0.4382	89.0
general:positive	0.78	0.75	0.7647	0.619	63.0
general:neutral	0.3333	0.1429	0.2	0.1111	9.0
general:negative	0.6744	0.7838	0.725	0.5686	51.0
performance:positive	0.5417	0.5	0.52	0.3514	37.0
performance:neutral	0	0	0	0	0
performance:negative	0.5165	0.7344	0.6065	0.4352	108.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.8	0.8889	0.8	10.0
features:positive	0.4296	0.7625	0.5495	0.3789	161.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.6423	0.7586	0.6957	0.5333	165.0
service:positive	0.7778	0.875	0.8235	0.7	20.0
service:neutral	0	0	0	0	0
service:negative	0.8	0.6667	0.7273	0.5714	21.0
Micro-AVG	0.6181	0.7298	0.6693	0.503	1004.0
Macro-AVG	0.4424	0.469	0.4458		1004
