	precision	recall	f1	accuracy	support
usability:positive	0.7442	0.8421	0.7901	0.6531	98.0
usability:neutral	0	0	0	0	0
usability:negative	0.6338	0.5769	0.604	0.4327	104.0
interface:positive	0.9362	0.9167	0.9263	0.8627	51.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7297	0.6429	0.6835	0.5192	52.0
general:positive	0.6444	0.5918	0.617	0.4462	65.0
general:neutral	0.3333	0.2857	0.3077	0.1818	11.0
general:negative	0.5882	0.5556	0.5714	0.4	50.0
performance:positive	0.7895	0.625	0.6977	0.5357	28.0
performance:neutral	0	0	0	0	0
performance:negative	0.6909	0.6441	0.6667	0.5	76.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.7143	0.5	0.5882	0.4167	12.0
features:positive	0.6875	0.6769	0.6822	0.5176	85.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.6531	0.6337	0.6432	0.4741	135.0
service:positive	0.9286	0.8667	0.8966	0.8125	16.0
service:neutral	0	0	0	0	0
service:negative	0.8333	0.5556	0.6667	0.5	20.0
Micro-AVG	0.7059	0.6646	0.6846	0.5204	807.0
Macro-AVG	0.4718	0.4245	0.4448		807
