	precision	recall	f1	accuracy	support
hotel:positive	0.8069	0.8191	0.813	0.6849	238.0
hotel:neutral	0.4615	0.3429	0.3934	0.2449	49.0
hotel:negative	0.6341	0.5306	0.5778	0.4062	64.0
rooms:positive	0.8049	0.8859	0.8435	0.7293	181.0
rooms:neutral	0.7143	0.2	0.3125	0.1852	27.0
rooms:negative	0.7647	0.8025	0.7831	0.6436	101.0
location:positive	0.7771	0.9149	0.8404	0.7247	178.0
location:neutral	0.6667	0.4	0.5	0.3333	42.0
location:negative	0.5556	0.5556	0.5556	0.3846	26.0
food:positive	0.8929	0.9174	0.905	0.8264	121.0
food:neutral	0.625	0.5263	0.5714	0.4	25.0
food:negative	1.0	0.75	0.8571	0.75	20.0
service:positive	0.9477	0.9416	0.9446	0.8951	162.0
service:neutral	0.5	0.2	0.2857	0.1667	12.0
service:negative	0.6364	0.5833	0.6087	0.4375	32.0
Micro-AVG	0.8004	0.7884	0.7943	0.6588	1278.0
Macro-AVG	0.7192	0.6247	0.6528		1278
