	precision	recall	f1	accuracy	support
accessibility	0.7143	0.2941	0.4167	0.2632	19.0
app	0.5	0.375	0.4286	0.2727	33.0
atmosphere	0.6636	0.4269	0.5196	0.351	208.0
capacity	0.6	0.2812	0.383	0.2368	38.0
child friendliness	1.0	0.3333	0.5	0.3333	3.0
comfort	0.5714	0.2222	0.32	0.1905	21.0
connectivity	0.75	0.5	0.6	0.4286	35.0
design	0.0	0.0	0.0	0.0	6.0
food	0.3333	0.25	0.2857	0.1667	6.0
general	0.7958	0.2741	0.4077	0.256	1613.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.55	0.3235	0.4074	0.2558	43.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6809	0.3299	0.4444	0.2857	224.0
qr code	0	0	0	0	0
ride	0.6981	0.319	0.4379	0.2803	264.0
safety	0.5714	0.4272	0.4889	0.3235	136.0
service	0.6774	0.4468	0.5385	0.3684	57.0
tickets	0.48	0.3	0.3692	0.2264	106.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.7119	0.3068	0.4288	0.2729	2825.0
Macro-AVG	0.5793	0.2835	0.3702		2825
