	precision	recall	f1	accuracy	support
accessibility	0.4286	0.1765	0.25	0.1429	21.0
app	0.2778	0.2083	0.2381	0.1351	37.0
atmosphere	0.4182	0.269	0.3274	0.1957	235.0
capacity	0.4667	0.2188	0.2979	0.175	40.0
child friendliness	1.0	0.3333	0.5	0.3333	3.0
comfort	0.4286	0.1667	0.24	0.1364	22.0
connectivity	0.6	0.4	0.48	0.3158	38.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	7.0
general	0.6185	0.213	0.3169	0.1883	1705.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.35	0.2059	0.2593	0.1489	47.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5426	0.2629	0.3542	0.2152	237.0
qr code	0	0	0	0	0
ride	0.5	0.2284	0.3136	0.186	285.0
safety	0.4156	0.3107	0.3556	0.2162	148.0
service	0.6129	0.4043	0.4872	0.322	59.0
tickets	0.26	0.1625	0.2	0.1111	117.0
toilets	0.5	0.2	0.2857	0.1667	6.0
Micro-AVG	0.5309	0.2288	0.3198	0.1903	3021.0
Macro-AVG	0.421	0.1964	0.2596		3021
