	precision	recall	f1	accuracy	support
general:positive	0.7143	0.2899	0.4124	0.2597	154.0
general:neutral	0.6604	0.218	0.3278	0.196	1260.0
general:negative	0.6517	0.2458	0.3569	0.2172	267.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
miscellaneous:negative	0.6774	0.3424	0.4549	0.2944	214.0
tickets:positive	0.25	0.2	0.2222	0.125	16.0
tickets:neutral	0.0	0.0	0.0	0.0	20.0
tickets:negative	0.4211	0.2963	0.3478	0.2105	76.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.5714	0.44	0.4972	0.3308	133.0
atmosphere:positive	0.3333	0.3636	0.3478	0.2105	19.0
atmosphere:neutral	0.2143	0.12	0.1538	0.0833	36.0
atmosphere:negative	0.619	0.3852	0.4749	0.3114	167.0
ride:positive	0.6842	0.2549	0.3714	0.2281	57.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.6437	0.3478	0.4516	0.2917	192.0
information:positive	1.0	0.5	0.6667	0.5	2.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.4737	0.375	0.4186	0.2647	34.0
capacity:positive	0.6667	0.2857	0.4	0.25	8.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5833	0.2917	0.3889	0.2414	29.0
app:positive	0.5	0.6667	0.5714	0.4	10.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.4	0.3077	0.3478	0.2105	19.0
service:positive	0.6667	0.4615	0.5455	0.375	16.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.6818	0.5357	0.6	0.4286	35.0
connectivity:positive	1.0	0.1667	0.2857	0.1667	12.0
connectivity:neutral	0.0	0.0	0.0	0.0	4.0
connectivity:negative	0.7333	0.6471	0.6875	0.5238	21.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	1.0	0.5	0.6667	0.5	2.0
comfort:positive	0.5	0.1667	0.25	0.1429	7.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.4	0.2	0.2667	0.1538	13.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	5.0
toilets:positive	0	0	0	0	0
toilets:neutral	1.0	0.5	0.6667	0.5	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.4286	0.25	0.3158	0.1875	16.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.3333	0.5	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	1.0	0.3333	0.5	0.3333	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.6187	0.2666	0.3726	0.229	2926.0
Macro-AVG	0.3135	0.1754	0.2149		2926
