	precision	recall	f1	accuracy	support
accessibility	0.4286	0.1765	0.25	0.1429	21.0
app	0.4444	0.3333	0.381	0.2353	34.0
atmosphere	0.5364	0.345	0.4199	0.2658	222.0
capacity	0.6	0.2812	0.383	0.2368	38.0
child friendliness	1.0	0.3333	0.5	0.3333	3.0
comfort	0.4286	0.1667	0.24	0.1364	22.0
connectivity	0.65	0.4333	0.52	0.3514	37.0
design	0.0	0.0	0.0	0.0	6.0
food	0.3333	0.25	0.2857	0.1667	6.0
general	0.6647	0.2289	0.3406	0.2052	1681.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.5	0.2941	0.3704	0.2273	44.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6702	0.3247	0.4375	0.28	225.0
qr code	0	0	0	0	0
ride	0.6509	0.2974	0.4083	0.2565	269.0
safety	0.5714	0.4272	0.4889	0.3235	136.0
service	0.6774	0.4468	0.5385	0.3684	57.0
tickets	0.36	0.225	0.2769	0.1607	112.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.6187	0.2666	0.3726	0.229	2926.0
Macro-AVG	0.5258	0.2565	0.3349		2926
