	precision	recall	f1	accuracy	support
accidents	0.48	0.6667	0.5581	0.3871	31.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.461	0.7294	0.5649	0.3937	315.0
barrier others	0.0	0.0	0.0	0.0	31.0
construction site	0.1143	0.2222	0.1509	0.0816	49.0
demonstration	0.5	0.4545	0.4762	0.3125	64.0
escalator	0.9073	0.8896	0.8984	0.8155	168.0
ground level access	0.1333	0.1429	0.1379	0.0741	27.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	15.0
info acoustic	0.6484	0.8551	0.7375	0.5842	101.0
info display	0.8	0.8615	0.8296	0.7089	158.0
lift	0.8877	0.7515	0.814	0.6863	357.0
lighting	0.8476	0.8558	0.8517	0.7417	120.0
ramp	0.6296	0.5484	0.5862	0.4146	41.0
security	0.5	0.0714	0.125	0.0667	15.0
space	0.0	0.0	0.0	0.0	16.0
Micro-AVG	0.6937	0.7148	0.7041	0.5433	1513.0
Macro-AVG	0.4064	0.4146	0.3959		1513
