	precision	recall	f1	accuracy	support
accidents	0.48	0.6667	0.5581	0.3871	31.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.5911	0.9353	0.7244	0.5679	280.0
barrier others	0.0	0.0	0.0	0.0	31.0
construction site	0.1714	0.3333	0.2264	0.1277	47.0
demonstration	1.0	0.9091	0.9524	0.9091	44.0
escalator	0.9536	0.9351	0.9443	0.8944	161.0
ground level access	0.1333	0.1429	0.1379	0.0741	27.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	15.0
info acoustic	0.7363	0.971	0.8375	0.7204	93.0
info display	0.8857	0.9538	0.9185	0.8493	146.0
lift	0.971	0.8221	0.8904	0.8024	334.0
lighting	0.9429	0.9519	0.9474	0.9	110.0
ramp	0.8148	0.7097	0.7586	0.6111	36.0
security	0.5	0.0714	0.125	0.0667	15.0
space	0.0	0.0	0.0	0.0	16.0
Micro-AVG	0.7966	0.8209	0.8086	0.6786	1391.0
Macro-AVG	0.4812	0.4943	0.4718		1391
