	precision	recall	f1	accuracy	support
hotel:positive	0.7879	0.7839	0.7859	0.6473	241.0
hotel:neutral	0.375	0.3429	0.3582	0.2182	55.0
hotel:negative	0.6667	0.449	0.5366	0.3667	60.0
rooms:positive	0.8012	0.8926	0.8444	0.7308	182.0
rooms:neutral	0.4783	0.44	0.4583	0.2973	37.0
rooms:negative	0.7375	0.7284	0.7329	0.5784	102.0
location:positive	0.7962	0.8865	0.8389	0.7225	173.0
location:neutral	0.6154	0.4571	0.5246	0.3556	45.0
location:negative	0.4783	0.6111	0.5366	0.3667	30.0
food:positive	0.8673	0.8991	0.8829	0.7903	124.0
food:neutral	0.55	0.5789	0.5641	0.3929	28.0
food:negative	0.8	0.6	0.6857	0.5217	23.0
service:positive	0.9481	0.9481	0.9481	0.9012	162.0
service:neutral	0.6667	0.2	0.3077	0.1818	11.0
service:negative	0.6667	0.5	0.5714	0.4	30.0
Micro-AVG	0.7785	0.7734	0.776	0.6339	1303.0
Macro-AVG	0.6824	0.6212	0.6384		1303
