	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.5	0.0099	0.0194	0.0098	102.0
capacity	0.0	0.0	0.0	0.0	23.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.1667	0.2727	0.2069	0.1154	26.0
connectivity	0.6875	0.1019	0.1774	0.0973	113.0
design	0.2	0.5	0.2857	0.1667	6.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.5118	0.81	0.6273	0.457	1847.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.3333	0.1667	0.2222	0.125	8.0
miscellaneous	0.8889	0.029	0.0561	0.0289	277.0
qr code	0	0	0	0	0
ride	0.3064	0.212	0.2506	0.1432	370.0
safety	0.1928	0.5375	0.2838	0.1654	260.0
service	0.0	0.0	0.0	0.0	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	1.0	0.1667	0.2857	0.1667	12.0
Micro-AVG	0.4601	0.4654	0.4627	0.301	3216.0
Macro-AVG	0.2644	0.1528	0.1374		3216
