	precision	recall	f1	accuracy	support
accessibility	0.6667	0.3529	0.4615	0.3	20.0
app	0.4444	0.3333	0.381	0.2353	34.0
atmosphere	0.7155	0.4854	0.5784	0.4069	204.0
capacity	0.4	0.4375	0.4179	0.2642	53.0
child friendliness	0.0	0.0	0.0	0.0	6.0
comfort	0.75	0.1667	0.2727	0.1579	19.0
connectivity	0.8824	0.5	0.6383	0.4688	32.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8771	0.5209	0.6536	0.4855	1617.0
image	0.0	0.0	0.0	0.0	6.0
information	0.6087	0.4118	0.4912	0.3256	43.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5963	0.3351	0.429	0.2731	238.0
qr code	0	0	0	0	0
ride	0.7355	0.3836	0.5042	0.3371	264.0
safety	0.6622	0.4757	0.5537	0.3828	128.0
service	0.7333	0.4681	0.5714	0.4	55.0
tickets	0.7442	0.4	0.5203	0.3516	91.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7917	0.4719	0.5914	0.4198	2825.0
Macro-AVG	0.4908	0.2736	0.3403		2825
