	precision	recall	f1	accuracy	support
accessibility	1.0	0.6923	0.8182	0.6923	13.0
app	0.4848	0.4571	0.4706	0.3077	52.0
atmosphere	0.4852	0.5219	0.5029	0.3359	390.0
capacity	0.6216	0.5227	0.5679	0.3966	58.0
child friendliness	1.0	0.2	0.3333	0.2	10.0
comfort	0.6842	0.4643	0.5532	0.3824	34.0
connectivity	0.66	0.6471	0.6535	0.4853	68.0
design	0.0	0.0	0.0	0.0	6.0
food	0.5556	0.8333	0.6667	0.5	10.0
general	0.8235	0.801	0.8121	0.6837	1843.0
image	0.0	0.0	0.0	0.0	2.0
information	0.551	0.3418	0.4219	0.2673	101.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6896	0.6747	0.6821	0.5175	485.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6345	0.5697	0.6003	0.4289	429.0
safety	0.5466	0.4944	0.5192	0.3506	251.0
service	0.5323	0.4177	0.4681	0.3056	108.0
tickets	0.5111	0.3087	0.3849	0.2383	193.0
toilets	0.1	0.125	0.1111	0.0588	17.0
Micro-AVG	0.7104	0.6615	0.6851	0.521	4073.0
Macro-AVG	0.494	0.4036	0.4283		4073
