	precision	recall	f1	accuracy	support
accessibility	0.6667	0.4615	0.5455	0.375	16.0
app	0.303	0.2857	0.2941	0.1724	58.0
atmosphere	0.4111	0.4422	0.4261	0.2707	410.0
capacity	0.5946	0.5	0.5432	0.3729	59.0
child friendliness	0.0	0.0	0.0	0.0	12.0
comfort	0.3684	0.25	0.2979	0.175	40.0
connectivity	0.5	0.4902	0.495	0.3289	76.0
design	0.0	0.0	0.0	0.0	6.0
food	0.4444	0.6667	0.5333	0.3636	11.0
general	0.7059	0.6866	0.6961	0.5339	2023.0
image	0.0	0.0	0.0	0.0	2.0
information	0.3673	0.2278	0.2812	0.1636	110.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6813	0.6667	0.6739	0.5082	488.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5828	0.5232	0.5514	0.3806	444.0
safety	0.528	0.4775	0.5015	0.3346	254.0
service	0.3387	0.2658	0.2979	0.175	120.0
tickets	0.3444	0.2081	0.2594	0.149	208.0
toilets	0.1	0.125	0.1111	0.0588	17.0
Micro-AVG	0.6153	0.5729	0.5934	0.4218	4357.0
Macro-AVG	0.3468	0.3138	0.3254		4357
