	precision	recall	f1	accuracy	support
accessibility	0.4444	0.3077	0.3636	0.2222	18.0
app	0.1515	0.1429	0.1471	0.0794	63.0
atmosphere	0.2481	0.2669	0.2572	0.1476	454.0
capacity	0.4595	0.3864	0.4198	0.2656	64.0
child friendliness	0.0	0.0	0.0	0.0	12.0
comfort	0.3684	0.25	0.2979	0.175	40.0
connectivity	0.42	0.4118	0.4158	0.2625	80.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	15.0
general	0.6667	0.6484	0.6574	0.4897	2083.0
image	0.0	0.0	0.0	0.0	2.0
information	0.2653	0.1646	0.2031	0.113	115.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5659	0.5538	0.5598	0.3887	530.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4793	0.4303	0.4535	0.2932	474.0
safety	0.3602	0.3258	0.3422	0.2064	281.0
service	0.2581	0.2025	0.227	0.128	125.0
tickets	0.1889	0.1141	0.1423	0.0766	222.0
toilets	0.0	0.0	0.0	0.0	18.0
Micro-AVG	0.5323	0.4956	0.5133	0.3453	4605.0
Macro-AVG	0.2438	0.2103	0.2243		4605
