	precision	recall	f1	accuracy	support
hotel:positive	0.7327	0.7327	0.7327	0.5782	275.0
hotel:neutral	0.5	0.2286	0.3137	0.186	43.0
hotel:negative	0.5909	0.52	0.5532	0.3824	68.0
rooms:positive	0.7376	0.8278	0.7801	0.6395	233.0
rooms:neutral	0.6	0.2308	0.3333	0.2	30.0
rooms:negative	0.6571	0.8313	0.734	0.5798	119.0
location:positive	0.8248	0.7793	0.8014	0.6686	169.0
location:neutral	0.4706	0.2286	0.3077	0.1818	44.0
location:negative	0.4762	0.5556	0.5128	0.3448	29.0
food:positive	0.8226	0.9189	0.8681	0.7669	133.0
food:neutral	0.8182	0.4737	0.6	0.4286	21.0
food:negative	0.8947	0.85	0.8718	0.7727	22.0
service:positive	0.9589	0.9091	0.9333	0.875	160.0
service:neutral	1.0	0.2	0.3333	0.2	10.0
service:negative	0.7895	0.625	0.6977	0.5357	28.0
Micro-AVG	0.7642	0.7391	0.7515	0.6019	1384.0
Macro-AVG	0.7249	0.5941	0.6249		1384
