	precision	recall	f1	accuracy	support
usability:positive	0.7692	0.7317	0.75	0.6	50.0
usability:neutral	0	0	0	0	0
usability:negative	0.5686	0.7073	0.6304	0.4603	63.0
interface:positive	0.913	0.875	0.8936	0.8077	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.7143	0.6818	0.6977	0.5357	28.0
general:positive	0.5263	0.4348	0.4762	0.3125	32.0
general:neutral	0.8571	0.8571	0.8571	0.75	8.0
general:negative	0.4545	0.2778	0.3448	0.2083	24.0
performance:positive	0.75	0.8	0.7742	0.6316	19.0
performance:neutral	0	0	0	0	0
performance:negative	0.6667	0.6316	0.6486	0.48	50.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	5.0
features:positive	0.6818	0.6977	0.6897	0.5263	57.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5469	0.6481	0.5932	0.4217	83.0
service:positive	0.6	0.3	0.4	0.25	12.0
service:neutral	0	0	0	0	0
service:negative	0.5	0.4286	0.4615	0.3	10.0
Micro-AVG	0.6513	0.6476	0.6494	0.4809	470.0
Macro-AVG	0.4547	0.4129	0.427		470
