	precision	recall	f1	accuracy	support
usability:positive	0.7143	0.7792	0.7453	0.5941	101.0
usability:neutral	0	0	0	0	0
usability:negative	0.6377	0.5714	0.6027	0.4314	102.0
interface:positive	0.88	0.9167	0.898	0.8148	54.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7576	0.5952	0.6667	0.5	50.0
general:positive	0.4884	0.4884	0.4884	0.3231	65.0
general:neutral	0.5	0.3333	0.4	0.25	20.0
general:negative	0.6389	0.6389	0.6389	0.4694	49.0
performance:positive	0.7	0.6087	0.6512	0.4828	29.0
performance:neutral	0.0	0.0	0.0	0.0	1.0
performance:negative	0.6122	0.5	0.5505	0.3797	79.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6	0.3	0.4	0.25	12.0
features:positive	0.6981	0.5781	0.6325	0.4625	80.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.6702	0.63	0.6495	0.4809	131.0
service:positive	0.9286	0.8667	0.8966	0.8125	16.0
service:neutral	0	0	0	0	0
service:negative	0.8182	0.5	0.6207	0.45	20.0
Micro-AVG	0.6848	0.6177	0.6495	0.4809	813.0
Macro-AVG	0.4592	0.3956	0.421		813
