	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0	0	0	0	0
barrier general	0.9123	0.9341	0.9231	0.8571	182.0
barrier others	0.5938	0.6129	0.6032	0.4318	44.0
construction site	0.8235	0.8235	0.8235	0.7	20.0
demonstration	0.975	0.8864	0.9286	0.8667	45.0
escalator	0.9317	0.9868	0.9585	0.9202	163.0
ground level access	0.4615	0.4286	0.4444	0.2857	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.7778	0.5385	0.6364	0.4667	15.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.9762	0.9609	0.9685	0.9389	131.0
lift	0.9716	0.9778	0.9747	0.9506	324.0
lighting	0.9615	0.9615	0.9615	0.9259	108.0
ramp	0.963	0.8667	0.9123	0.8387	31.0
security	0.75	0.6429	0.6923	0.5294	17.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.9281	0.9248	0.9264	0.8629	1211.0
Macro-AVG	0.7952	0.7214	0.7429		1211
