	precision	recall	f1	accuracy	support
space:positive	1.0	0.5	0.6667	0.5	2.0
space:neutral	0	0	0	0	0
space:negative	0.6	0.75	0.6667	0.5	12.0
lift:positive	0.9259	0.8333	0.8772	0.7812	64.0
lift:neutral	0.7857	0.6875	0.7333	0.5789	38.0
lift:negative	0.9191	0.9686	0.9432	0.8926	242.0
lighting:positive	1.0	0.7895	0.8824	0.7895	19.0
lighting:neutral	0.4286	0.6	0.5	0.3333	9.0
lighting:negative	0.9268	0.95	0.9383	0.8837	86.0
accidents:positive	0	0	0	0	0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	0.8	0.7059	0.75	0.6	20.0
barrier general:positive	0.8596	0.7656	0.8099	0.6806	72.0
barrier general:neutral	0.5455	0.6429	0.5902	0.4186	43.0
barrier general:negative	0.7407	0.8	0.7692	0.625	96.0
escalator:positive	0.7	0.7	0.7	0.5385	13.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9054	0.964	0.9338	0.8758	153.0
info display:positive	1.0	0.7692	0.8696	0.7692	13.0
info display:neutral	0.0	0.0	0.0	0.0	6.0
info display:negative	0.9643	0.9558	0.96	0.9231	117.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.6667	0.4444	0.5333	0.3636	11.0
info acoustic:positive	0.5	0.5	0.5	0.3333	3.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.9242	0.9385	0.9313	0.8714	70.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.4	0.5714	0.4	5.0
barrier others:neutral	0.3333	0.375	0.3529	0.2143	14.0
barrier others:negative	0.4286	0.5	0.4615	0.3	30.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.4615	0.5	0.48	0.3158	19.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6667	0.6667	0.6667	0.5	8.0
construction site:negative	0.8182	0.8182	0.8182	0.6923	13.0
ramp:positive	0.3333	0.5	0.4	0.25	4.0
ramp:neutral	0.7143	0.5556	0.625	0.4545	11.0
ramp:negative	0.8824	0.7895	0.8333	0.7143	21.0
demonstration:positive	0.5	1.0	0.6667	0.5	2.0
demonstration:neutral	0.8125	0.619	0.7027	0.5417	24.0
demonstration:negative	0.8182	0.8182	0.8182	0.6923	26.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.75	0.6429	0.6923	0.5294	17.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8446	0.8416	0.8431	0.7287	1305.0
Macro-AVG	0.5238	0.4761	0.4865		1305
