	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0	0	0	0	0
barrier general	0.7427	0.7605	0.7515	0.6019	211.0
barrier others	0.4375	0.4516	0.4444	0.2857	49.0
construction site	0.7647	0.7647	0.7647	0.619	21.0
demonstration	0.8	0.7273	0.7619	0.6154	52.0
escalator	0.8758	0.9276	0.901	0.8198	172.0
ground level access	0.4615	0.4286	0.4444	0.2857	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.5556	0.3846	0.4545	0.2941	17.0
info acoustic	0.8986	0.8986	0.8986	0.8158	76.0
info display	0.9365	0.9219	0.9291	0.8676	136.0
lift	0.9085	0.9143	0.9114	0.8372	344.0
lighting	0.9038	0.9038	0.9038	0.8246	114.0
ramp	0.7778	0.7	0.7368	0.5833	36.0
security	0.75	0.6429	0.6923	0.5294	17.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.8446	0.8416	0.8431	0.7287	1305.0
Macro-AVG	0.7213	0.6529	0.6721		1305
