	precision	recall	f1	accuracy	support
accidents	0.6875	0.6111	0.6471	0.4783	23.0
acoustic signal	0	0	0	0	0
barrier general	0.6842	0.7006	0.6923	0.5294	221.0
barrier others	0.125	0.129	0.127	0.0678	59.0
construction site	0.7059	0.7059	0.7059	0.5455	22.0
demonstration	0.8	0.7273	0.7619	0.6154	52.0
escalator	0.8696	0.9211	0.8946	0.8092	173.0
ground level access	0.2308	0.2143	0.2222	0.125	24.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.5556	0.3846	0.4545	0.2941	17.0
info acoustic	0.8406	0.8406	0.8406	0.725	80.0
info display	0.9206	0.9062	0.9134	0.8406	138.0
lift	0.9054	0.9111	0.9082	0.8319	345.0
lighting	0.8846	0.8846	0.8846	0.7931	116.0
ramp	0.7407	0.6667	0.7018	0.5405	37.0
security	0.75	0.6429	0.6923	0.5294	17.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.8117	0.8088	0.8103	0.6811	1342.0
Macro-AVG	0.6669	0.5998	0.6184		1342
