	precision	recall	f1	accuracy	support
accidents	0.5	0.6111	0.55	0.3793	29.0
acoustic signal	0	0	0	0	0
barrier general	0.613	0.9412	0.7425	0.5904	271.0
barrier others	0.0	0.0	0.0	0.0	31.0
construction site	0.1944	0.3889	0.2593	0.1489	47.0
demonstration	1.0	0.9091	0.9524	0.9091	44.0
escalator	0.9542	0.9481	0.9511	0.9068	161.0
ground level access	0.1	0.1429	0.1176	0.0625	32.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	13.0
info acoustic	0.7174	0.9565	0.8199	0.6947	95.0
info display	0.8278	0.9615	0.8897	0.8013	156.0
lift	0.9677	0.8282	0.8926	0.806	335.0
lighting	0.9519	0.9519	0.9519	0.9083	109.0
ramp	0.8148	0.7097	0.7586	0.6111	36.0
security	0.5	0.0714	0.125	0.0667	15.0
space	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.7935	0.8252	0.809	0.6793	1397.0
Macro-AVG	0.4789	0.4953	0.4712		1397
