	precision	recall	f1	accuracy	support
accidents	0.5	0.6111	0.55	0.3793	29.0
acoustic signal	0	0	0	0	0
barrier general	0.4789	0.7353	0.58	0.4085	306.0
barrier others	0.0	0.0	0.0	0.0	31.0
construction site	0.1111	0.2222	0.1481	0.08	50.0
demonstration	0.525	0.4773	0.5	0.3333	63.0
escalator	0.915	0.9091	0.9121	0.8383	167.0
ground level access	0.1	0.1429	0.1176	0.0625	32.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	13.0
info acoustic	0.6304	0.8406	0.7205	0.5631	103.0
info display	0.7483	0.8692	0.8043	0.6726	168.0
lift	0.8853	0.7577	0.8165	0.6899	358.0
lighting	0.8462	0.8462	0.8462	0.7333	120.0
ramp	0.5556	0.4839	0.5172	0.3488	43.0
security	0.5	0.0714	0.125	0.0667	15.0
space	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.6898	0.7174	0.7033	0.5424	1521.0
Macro-AVG	0.3998	0.4098	0.3904		1521
