	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	4.0
space:neutral	0.0	0.0	0.0	0.0	1.0
space:negative	0.0	0.0	0.0	0.0	14.0
lift:positive	0.8302	0.7333	0.7788	0.6377	69.0
lift:neutral	0.375	0.0938	0.15	0.0811	37.0
lift:negative	0.9174	0.8547	0.885	0.7937	252.0
lighting:positive	0.7368	0.7368	0.7368	0.5833	24.0
lighting:neutral	0.2857	0.4	0.3333	0.2	10.0
lighting:negative	0.9231	0.9	0.9114	0.8372	86.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.5	0.6471	0.5641	0.3929	28.0
barrier general:positive	0.631	0.8154	0.7114	0.5521	96.0
barrier general:neutral	0.3478	0.2667	0.3019	0.1778	45.0
barrier general:negative	0.4156	0.8533	0.559	0.3879	165.0
escalator:positive	0.7273	0.8	0.7619	0.6154	13.0
escalator:neutral	0.5	0.6667	0.5714	0.4	5.0
escalator:negative	0.942	0.922	0.9319	0.8725	149.0
info display:positive	0.5	0.3571	0.4167	0.2632	19.0
info display:neutral	0.0	0.0	0.0	0.0	9.0
info display:negative	0.806	0.9474	0.871	0.7714	140.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.0	0.0	0.0	0.0	9.0
info acoustic:positive	0.0	0.0	0.0	0.0	6.0
info acoustic:neutral	0.0	0.0	0.0	0.0	5.0
info acoustic:negative	0.6824	0.8923	0.7733	0.6304	92.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.0	0.0	0.0	0.0	18.0
ground level access:positive	0.0	0.0	0.0	0.0	10.0
ground level access:neutral	0.0	0.0	0.0	0.0	2.0
ground level access:negative	0.2	0.1667	0.1818	0.1	20.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	0.069	0.3333	0.1143	0.0606	33.0
construction site:negative	0.3333	0.1667	0.2222	0.125	16.0
ramp:positive	0.1667	0.5	0.25	0.1429	7.0
ramp:neutral	0.3333	0.1	0.1538	0.0833	12.0
ramp:negative	0.7222	0.6842	0.7027	0.5417	24.0
demonstration:positive	0.0	0.0	0.0	0.0	7.0
demonstration:neutral	0.6667	0.0952	0.1667	0.0909	22.0
demonstration:negative	0.6129	0.8636	0.717	0.5588	34.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	1.0	0.0714	0.1333	0.0714	14.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.6898	0.7174	0.7033	0.5424	1521.0
Macro-AVG	0.2789	0.2719	0.2529		1521
